1,28,0
2,28,0
3,28,0
4,28,0
5,28,1
6,28,1
7,28,0
8,28,0
9,28,0
10,28,0
11,28,0
12,28,1
13,28,1
14,28,1
15,28,1
16,28,1
17,28,1
18,28,1
19,28,1
20,28,1
21,28,0
22,28,0
23,28,0
24,28,1
25,28,1
26,28,1
27,28,0
28,28,0
29,28,1
30,28,1
31,28,1
32,28,1
33,28,1
34,28,1
35,28,0
36,28,0
37,28,0
38,28,0
39,28,0
40,28,1
41,28,0
42,28,0
43,28,0
44,28,0
45,28,0
46,28,0
47,28,0
48,28,0
49,28,0
50,28,0
51,28,0
52,28,0
53,28,0
54,28,0
55,28,0
56,28,0
57,28,0
58,28,0
59,28,0
60,28,0
61,28,0
62,28,0
63,28,0
64,28,0
65,28,0
66,28,0
67,28,0
68,28,0
69,28,0
70,28,0
71,28,0
72,28,1
73,28,1
74,28,1
75,28,1
76,28,1
77,28,1
78,28,1
79,28,1
80,28,1
81,28,1
82,28,1
83,28,1
84,28,1
85,28,1
86,28,1
87,28,1
88,28,1
89,28,1
90,28,1
91,28,1
92,28,1
93,28,1
94,28,1
95,28,1
96,28,1
97,28,1
98,28,1
99,28,1
100,28,1
101,28,1
102,28,1
103,28,1
104,28,1
105,28,1
106,28,1
107,28,1
108,28,1
109,28,1
110,28,1
111,28,1
112,28,1
113,28,1
114,28,1
115,28,1
116,28,1
117,28,1
118,28,1
119,28,1
120,28,1
121,28,1
122,28,1
123,28,1
124,28,1
125,28,1
126,28,1
127,28,1
128,28,1
129,28,1
130,28,1
131,28,1
132,28,1
133,28,1
134,28,1
135,28,1
136,28,1
137,28,1
138,28,1
139,28,1
140,28,1
141,28,1
142,28,1
143,28,1
144,28,1
145,28,1
146,28,1
147,28,1
148,28,1
149,28,1
150,28,1
151,28,1
152,28,1
153,28,1
154,28,1
155,28,1
156,28,1
157,28,1
158,28,1
159,28,1
160,28,1
161,28,1
162,28,1
163,28,1
164,28,1
165,28,1
166,28,1
167,28,1
168,28,1
169,28,1
170,28,1
171,28,1
172,28,1
173,28,1
174,28,1
175,28,1
176,28,1
177,28,1
178,28,1
179,28,1
180,28,1
181,28,1
182,28,1
183,28,1
184,28,1
185,28,1
186,28,1
187,28,1
188,28,1
189,28,1
190,28,1
191,28,1
192,28,1
193,28,1
194,28,1
195,28,1
196,28,1
197,28,1
198,28,1
199,28,1
200,28,1
201,28,1
202,28,1
203,28,1
204,28,1
205,28,1
206,28,1
207,28,1
208,28,1
209,28,1
210,28,1
211,28,1
212,28,1
213,28,1
214,28,1
215,28,1
216,28,1
217,28,1
218,28,1
219,28,1
220,28,1
221,28,1
222,28,1
223,28,1
224,28,1
225,28,1
226,28,1
227,28,1
228,28,1
229,28,1
230,28,1
231,28,1
232,28,1
233,28,1
234,28,1
235,28,1
236,28,1
237,28,1
238,28,1
239,28,1
240,28,1
241,28,1
242,28,1
243,28,1
244,28,1
245,28,1
246,28,1
247,28,1
248,28,1
249,28,1
250,28,1
251,28,1
252,28,1
253,28,1
254,28,1
255,28,1
256,28,1
257,28,1
258,28,1
259,28,1
260,28,1
261,28,1
262,28,1
263,28,1
264,28,1
265,28,1
266,28,1
267,28,1
268,28,1
269,28,1
270,28,1
271,28,1
272,28,1
273,28,1
274,28,1
275,28,1
276,28,1
277,28,1
278,28,1
279,28,1
280,28,1
281,28,1
282,28,1
283,28,1
284,28,1
285,28,1
286,28,1
287,28,1
288,28,1
289,28,1
290,28,1
291,28,1
292,28,1
293,28,1
294,28,1
295,28,1
296,28,1
297,28,1
298,28,1
299,28,1
300,28,1
301,28,1
302,28,1
303,28,1
304,28,1
305,28,1
306,28,1
307,28,1
308,28,1
309,28,1
310,28,1
311,28,1
312,28,1
313,28,1
314,28,1
315,28,1
316,28,1
317,28,1
318,28,1
319,28,1
320,28,1
321,28,1
322,28,1
323,28,1
324,28,1
325,28,1
326,28,1
327,28,1
328,28,1
329,28,1
330,28,1
331,28,1
332,28,1
333,28,1
334,28,1
335,28,1
336,28,1
337,28,1
338,28,1
339,28,1
340,28,1
341,28,1
342,28,1
343,28,1
344,28,1
345,28,1
346,28,1
347,28,1
348,28,1
349,28,1
350,28,1
351,28,1
352,28,1
353,28,1
354,28,1
355,28,1
356,28,1
357,28,1
358,28,1
359,28,1
360,28,1
361,28,1
362,28,1
363,28,1
364,28,1
365,28,1
366,28,1
367,28,1
368,28,1
369,28,1
370,28,1
371,28,1
372,28,1
373,28,1
374,28,1
375,28,1
376,28,1
377,28,1
378,28,1
379,28,1
380,28,1
381,28,1
382,28,1
383,28,1
384,28,1
385,28,1
386,28,1
387,28,1
388,28,1
389,28,1
390,28,1
391,28,1
392,28,1
393,28,1
394,28,1
395,28,1
396,28,1
397,28,1
398,28,1
399,28,1
400,28,1
401,28,1
402,28,1
403,28,1
404,28,1
405,28,1
406,28,1
407,28,1
408,28,1
409,28,1
410,28,1
411,28,1
412,28,1
413,28,1
414,28,1
415,28,1
416,28,1
417,28,1
418,28,1
419,28,1
420,28,1
421,28,1
422,28,1
423,28,1
424,28,1
425,28,1
426,28,1
427,28,1
428,28,1
429,28,1
430,28,1
431,28,1
432,28,1
433,28,1
434,28,1
435,28,1
436,28,1
437,28,1
438,28,1
439,28,1
440,28,1
441,28,1
442,28,1
443,28,1
444,28,1
445,28,1
446,28,1
447,28,1
448,28,1
449,28,1
450,28,1
451,28,1
452,28,1
453,28,1
454,28,1
455,28,1
456,28,1
457,28,1
458,28,1
459,28,1
460,28,1
461,28,1
462,28,1
463,28,1
464,28,1
465,28,1
466,28,1
467,28,1
468,28,1
469,28,1
470,28,1
471,28,1
472,28,1
473,28,1
474,28,1
475,28,1
476,28,1
477,28,1
478,28,1
479,28,1
480,28,1
481,28,1
482,28,1
483,28,1
484,28,1
485,28,1
486,28,1
487,28,1
488,28,1
489,28,1
490,28,1
491,28,1
492,28,1
493,28,1
494,28,1
495,28,1
496,28,1
497,28,1
498,28,1
499,28,1
500,28,1
501,28,1
502,28,1
503,28,1
504,28,1
505,28,1
506,28,1
507,28,1
508,28,1
509,28,1
510,28,1
511,28,1
512,28,1
513,28,1
514,28,1
515,28,1
516,28,1
517,28,1
518,28,1
519,28,1
520,28,1
521,28,1
522,28,1
523,28,1
524,28,1
525,28,1
526,28,1
527,28,1
528,28,1
529,28,1
530,28,1
531,28,1
532,28,1
533,28,1
534,28,1
535,28,1
536,28,1
537,28,1
538,28,1
